version,description,n_words,test_fold,training_emails,testing_emails,train_spam,train_ham,test_spam,test_ham,vocabulary_size,first_20_words
bare,"No lemmatization, stop-words included",50,1,2604,289,433,2171,48,241,50,the of and to in a for is on you be that i this are will it or as language
bare,"No lemmatization, stop-words included",50,2,2604,289,433,2171,48,241,50,the of and to in a for is on you be that i this are will or it with university
bare,"No lemmatization, stop-words included",50,3,2604,289,433,2171,48,241,50,the of and to in a for is on be you that i this are will or it as with
bare,"No lemmatization, stop-words included",50,4,2604,289,433,2171,48,241,50,the of and to in a for is on you be that i this are or it will as with
bare,"No lemmatization, stop-words included",50,5,2603,290,433,2170,48,242,50,the of and to in a for is you on be i that this it are or as with will
bare,"No lemmatization, stop-words included",50,6,2604,289,433,2171,48,241,50,the of and to in a for is on you be i that this are it or as with language
bare,"No lemmatization, stop-words included",50,7,2604,289,433,2171,48,241,50,the of and to in a for is on you be i that this are it or as with language
bare,"No lemmatization, stop-words included",50,8,2604,289,433,2171,48,241,50,the of and to in a for is you on be that i this are will or it with as
bare,"No lemmatization, stop-words included",50,9,2604,289,433,2171,48,241,50,the of and to in a for is you on be i that this are it or as will with
bare,"No lemmatization, stop-words included",50,10,2602,291,432,2170,49,242,50,the of and to in a for is you on i be that this it are or with as will
bare,"No lemmatization, stop-words included",100,1,2604,289,433,2171,48,241,100,the of and to in a for is on you be that i this are will it or as language
bare,"No lemmatization, stop-words included",100,2,2604,289,433,2171,48,241,100,the of and to in a for is on you be that i this are will or it with university
bare,"No lemmatization, stop-words included",100,3,2604,289,433,2171,48,241,100,the of and to in a for is on be you that i this are will or it as with
bare,"No lemmatization, stop-words included",100,4,2604,289,433,2171,48,241,100,the of and to in a for is on you be that i this are or it will as with
bare,"No lemmatization, stop-words included",100,5,2603,290,433,2170,48,242,100,the of and to in a for is you on be i that this it are or as with will
bare,"No lemmatization, stop-words included",100,6,2604,289,433,2171,48,241,100,the of and to in a for is on you be i that this are it or as with language
bare,"No lemmatization, stop-words included",100,7,2604,289,433,2171,48,241,100,the of and to in a for is on you be i that this are it or as with language
bare,"No lemmatization, stop-words included",100,8,2604,289,433,2171,48,241,100,the of and to in a for is you on be that i this are will or it with as
bare,"No lemmatization, stop-words included",100,9,2604,289,433,2171,48,241,100,the of and to in a for is you on be i that this are it or as will with
bare,"No lemmatization, stop-words included",100,10,2602,291,432,2170,49,242,100,the of and to in a for is you on i be that this it are or with as will
bare,"No lemmatization, stop-words included",500,1,2604,289,433,2171,48,241,500,the of and to in a for is on you be that i this are will it or as language
bare,"No lemmatization, stop-words included",500,2,2604,289,433,2171,48,241,500,the of and to in a for is on you be that i this are will or it with university
bare,"No lemmatization, stop-words included",500,3,2604,289,433,2171,48,241,500,the of and to in a for is on be you that i this are will or it as with
bare,"No lemmatization, stop-words included",500,4,2604,289,433,2171,48,241,500,the of and to in a for is on you be that i this are or it will as with
bare,"No lemmatization, stop-words included",500,5,2603,290,433,2170,48,242,500,the of and to in a for is you on be i that this it are or as with will
bare,"No lemmatization, stop-words included",500,6,2604,289,433,2171,48,241,500,the of and to in a for is on you be i that this are it or as with language
bare,"No lemmatization, stop-words included",500,7,2604,289,433,2171,48,241,500,the of and to in a for is on you be i that this are it or as with language
bare,"No lemmatization, stop-words included",500,8,2604,289,433,2171,48,241,500,the of and to in a for is you on be that i this are will or it with as
bare,"No lemmatization, stop-words included",500,9,2604,289,433,2171,48,241,500,the of and to in a for is you on be i that this are it or as will with
bare,"No lemmatization, stop-words included",500,10,2602,291,432,2170,49,242,500,the of and to in a for is you on i be that this it are or with as will
bare,"No lemmatization, stop-words included",1000,1,2604,289,433,2171,48,241,1000,the of and to in a for is on you be that i this are will it or as language
bare,"No lemmatization, stop-words included",1000,2,2604,289,433,2171,48,241,1000,the of and to in a for is on you be that i this are will or it with university
bare,"No lemmatization, stop-words included",1000,3,2604,289,433,2171,48,241,1000,the of and to in a for is on be you that i this are will or it as with
bare,"No lemmatization, stop-words included",1000,4,2604,289,433,2171,48,241,1000,the of and to in a for is on you be that i this are or it will as with
bare,"No lemmatization, stop-words included",1000,5,2603,290,433,2170,48,242,1000,the of and to in a for is you on be i that this it are or as with will
bare,"No lemmatization, stop-words included",1000,6,2604,289,433,2171,48,241,1000,the of and to in a for is on you be i that this are it or as with language
bare,"No lemmatization, stop-words included",1000,7,2604,289,433,2171,48,241,1000,the of and to in a for is on you be i that this are it or as with language
bare,"No lemmatization, stop-words included",1000,8,2604,289,433,2171,48,241,1000,the of and to in a for is you on be that i this are will or it with as
bare,"No lemmatization, stop-words included",1000,9,2604,289,433,2171,48,241,1000,the of and to in a for is you on be i that this are it or as will with
