version,description,n_words,test_fold,training_emails,testing_emails,train_spam,train_ham,test_spam,test_ham,vocabulary_size,first_20_words
lemm,"Lemmatized, stop-words included",50,1,2604,289,433,2171,48,241,50,the of be and to in a for on you language that i this have will it or as university
lemm,"Lemmatized, stop-words included",50,2,2604,289,433,2171,48,241,50,the of and be to in a for on you language that i this have will or it university with
lemm,"Lemmatized, stop-words included",50,3,2604,289,433,2171,48,241,50,the of be and to in a for on you language that i this have will or it as with
lemm,"Lemmatized, stop-words included",50,4,2604,289,433,2171,48,241,50,the of be and to in a for on you that i language this have it or will as with
lemm,"Lemmatized, stop-words included",50,5,2603,290,433,2170,48,242,50,the of be and to in a for you on i that language this have it or as with will
lemm,"Lemmatized, stop-words included",50,6,2604,289,433,2171,48,241,50,the of be and to in a for on you i that language this have it or as with will
lemm,"Lemmatized, stop-words included",50,7,2604,289,433,2171,48,241,50,the of be and to in a for on you i that language this have it or as with will
lemm,"Lemmatized, stop-words included",50,8,2604,289,433,2171,48,241,50,the of be and to in a for you on that language i this have will it or with as
lemm,"Lemmatized, stop-words included",50,9,2604,289,433,2171,48,241,50,the of be and to in a for you on i that language this have it or will as with
lemm,"Lemmatized, stop-words included",50,10,2602,291,432,2170,49,242,50,the of be and to in a for you on i that language this have it or with as will
lemm,"Lemmatized, stop-words included",100,1,2604,289,433,2171,48,241,100,the of be and to in a for on you language that i this have will it or as university
lemm,"Lemmatized, stop-words included",100,2,2604,289,433,2171,48,241,100,the of and be to in a for on you language that i this have will or it university with
lemm,"Lemmatized, stop-words included",100,3,2604,289,433,2171,48,241,100,the of be and to in a for on you language that i this have will or it as with
lemm,"Lemmatized, stop-words included",100,4,2604,289,433,2171,48,241,100,the of be and to in a for on you that i language this have it or will as with
lemm,"Lemmatized, stop-words included",100,5,2603,290,433,2170,48,242,100,the of be and to in a for you on i that language this have it or as with will
lemm,"Lemmatized, stop-words included",100,6,2604,289,433,2171,48,241,100,the of be and to in a for on you i that language this have it or as with will
lemm,"Lemmatized, stop-words included",100,7,2604,289,433,2171,48,241,100,the of be and to in a for on you i that language this have it or as with will
lemm,"Lemmatized, stop-words included",100,8,2604,289,433,2171,48,241,100,the of be and to in a for you on that language i this have will it or with as
