version,description,n_words,test_fold,training_emails,testing_emails,train_spam,train_ham,test_spam,test_ham,vocabulary_size,first_20_words
stop,"No lemmatization, stop-words removed",50,1,2604,289,433,2171,48,241,50,is are language university s e linguistics mail information one conference de papers t d languages http english please address
stop,"No lemmatization, stop-words removed",50,2,2604,289,433,2171,48,241,50,is are university language s e linguistics mail information de one conference papers d t http languages please english address
stop,"No lemmatization, stop-words removed",50,3,2604,289,433,2171,48,241,50,is are university language s e linguistics information de mail one conference papers d t languages please english http address
stop,"No lemmatization, stop-words removed",50,4,2604,289,433,2171,48,241,50,is are language university s e linguistics information mail one de conference papers t languages d http please english address
stop,"No lemmatization, stop-words removed",50,5,2603,290,433,2170,48,242,50,is are s language university e linguistics mail information one de t papers d conference languages english was please n
stop,"No lemmatization, stop-words removed",50,6,2604,289,433,2171,48,241,50,is are language university s e linguistics mail information one de t conference english languages papers please was http has
stop,"No lemmatization, stop-words removed",50,7,2604,289,433,2171,48,241,50,is are language s university e linguistics mail information one de conference t languages d papers english http was please
stop,"No lemmatization, stop-words removed",50,8,2604,289,433,2171,48,241,50,is are university language s e linguistics mail information one conference de papers t d languages please http address email
stop,"No lemmatization, stop-words removed",50,9,2604,289,433,2171,48,241,50,is are language s university e linguistics mail information one de conference t papers d languages english please n was
stop,"No lemmatization, stop-words removed",50,10,2602,291,432,2170,49,242,50,is are s language university e linguistics mail one information de t d conference papers languages english was n please
stop,"No lemmatization, stop-words removed",100,1,2604,289,433,2171,48,241,100,is are language university s e linguistics mail information one conference de papers t d languages http english please address
stop,"No lemmatization, stop-words removed",100,2,2604,289,433,2171,48,241,100,is are university language s e linguistics mail information de one conference papers d t http languages please english address
stop,"No lemmatization, stop-words removed",100,3,2604,289,433,2171,48,241,100,is are university language s e linguistics information de mail one conference papers d t languages please english http address
stop,"No lemmatization, stop-words removed",100,4,2604,289,433,2171,48,241,100,is are language university s e linguistics information mail one de conference papers t languages d http please english address
stop,"No lemmatization, stop-words removed",100,5,2603,290,433,2170,48,242,100,is are s language university e linguistics mail information one de t papers d conference languages english was please n
stop,"No lemmatization, stop-words removed",100,6,2604,289,433,2171,48,241,100,is are language university s e linguistics mail information one de t conference english languages papers please was http has
stop,"No lemmatization, stop-words removed",100,7,2604,289,433,2171,48,241,100,is are language s university e linguistics mail information one de conference t languages d papers english http was please
stop,"No lemmatization, stop-words removed",100,8,2604,289,433,2171,48,241,100,is are university language s e linguistics mail information one conference de papers t d languages please http address email
stop,"No lemmatization, stop-words removed",100,9,2604,289,433,2171,48,241,100,is are language s university e linguistics mail information one de conference t papers d languages english please n was
stop,"No lemmatization, stop-words removed",100,10,2602,291,432,2170,49,242,100,is are s language university e linguistics mail one information de t d conference papers languages english was n please
stop,"No lemmatization, stop-words removed",500,1,2604,289,433,2171,48,241,500,is are language university s e linguistics mail information one conference de papers t d languages http english please address
stop,"No lemmatization, stop-words removed",500,2,2604,289,433,2171,48,241,500,is are university language s e linguistics mail information de one conference papers d t http languages please english address
stop,"No lemmatization, stop-words removed",500,3,2604,289,433,2171,48,241,500,is are university language s e linguistics information de mail one conference papers d t languages please english http address
stop,"No lemmatization, stop-words removed",500,4,2604,289,433,2171,48,241,500,is are language university s e linguistics information mail one de conference papers t languages d http please english address
stop,"No lemmatization, stop-words removed",500,5,2603,290,433,2170,48,242,500,is are s language university e linguistics mail information one de t papers d conference languages english was please n
