version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,500,2,5-1298msg1.txt,ham,0,ham,0,True,-417.0545372925062,-314.0363324297207,57,151
stop,500,2,5-1298msg2.txt,ham,0,ham,0,True,-342.88121414051466,-257.1800780120186,43,104
stop,500,2,5-1298msg3.txt,ham,0,ham,0,True,-437.4832170506416,-323.332543753088,54,116
stop,500,2,5-1300msg1.txt,ham,0,ham,0,True,-994.5126392627384,-807.4584165853798,141,214
stop,500,2,5-1300msg2.txt,ham,0,ham,0,True,-2812.584366281895,-2314.427276522621,402,920
stop,500,2,5-1300msg3.txt,ham,0,ham,0,True,-903.3457032556944,-679.9576340206896,119,200
stop,500,2,5-1301msg1.txt,ham,0,ham,0,True,-1425.4587770131302,-1238.7058674850882,205,617
stop,500,2,5-1302msg1.txt,ham,0,ham,0,True,-447.8795754962952,-358.0679700226533,64,162
stop,500,2,5-1303msg1.txt,ham,0,ham,0,True,-417.0850164972781,-312.23684568241816,53,152
stop,500,2,5-1303msg2.txt,ham,0,ham,0,True,-1021.3321958649094,-831.9123483277427,141,381
stop,500,2,5-1303msg3.txt,ham,0,ham,0,True,-275.3060189849781,-199.97148994983183,35,69
stop,500,2,5-1304msg1.txt,ham,0,ham,0,True,-1131.9528287117362,-941.8052202630578,164,447
stop,500,2,5-1307msg1.txt,ham,0,ham,0,True,-265.49503327053935,-219.45855806051094,37,86
stop,500,2,5-1307msg2.txt,ham,0,ham,0,True,-93.6072294091785,-78.53625592905377,13,33
stop,500,2,5-1307msg3.txt,ham,0,ham,0,True,-143.50036324327735,-118.32965873049432,21,40
stop,500,2,5-1311msg1.txt,ham,0,ham,0,True,-111.09671784675857,-96.78497751209777,16,46
stop,500,2,5-1311msg2.txt,ham,0,ham,0,True,-142.9834685057239,-128.8486081576026,23,53
stop,500,2,5-1311msg3.txt,ham,0,ham,0,True,-375.90826991661913,-304.40134926626047,52,119
stop,500,2,5-1312msg1.txt,ham,0,ham,0,True,-496.48260347118384,-404.5790346374648,71,186
stop,500,2,5-1312msg2.txt,ham,0,ham,0,True,-756.7407043627628,-616.7280958978929,110,240
stop,500,2,5-1312msg3.txt,ham,0,ham,0,True,-888.1022416349233,-780.9780800193969,136,285
stop,500,2,5-1315msg1.txt,ham,0,ham,0,True,-154.9986954558412,-125.01269181380533,21,65
stop,500,2,5-1315msg2.txt,ham,0,ham,0,True,-229.09506966622274,-181.28773224238125,31,64
stop,500,2,5-1315msg3.txt,ham,0,ham,0,True,-322.2496039896151,-255.215728344238,47,123
stop,500,2,5-1315msg4.txt,ham,0,spam,1,False,-82.48470133183832,-84.26580585779669,13,30
stop,500,2,5-1315msg5.txt,ham,0,ham,0,True,-184.5604723243292,-167.36201985106072,27,57
stop,500,2,5-1316msg1.txt,ham,0,ham,0,True,-715.6241956387382,-657.482912149088,113,294
stop,500,2,5-1318msg1.txt,ham,0,ham,0,True,-692.6671678033052,-544.9032483115377,92,199
stop,500,2,5-1318msg2.txt,ham,0,ham,0,True,-1186.234523858016,-853.8784488670555,144,256
