version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,all,4,6-241msg2.txt,ham,0,ham,0,True,-3519.1308067065693,-3270.1430357003806,376,396
stop,all,4,6-241msg3.txt,ham,0,ham,0,True,-2011.0745546768646,-1859.6442980403867,220,231
stop,all,4,6-243msg1.txt,ham,0,ham,0,True,-4024.5485026616784,-3491.8091614827877,406,439
stop,all,4,6-245msg1.txt,ham,0,ham,0,True,-363.9790371205053,-333.9465725422904,40,43
stop,all,4,6-245msg2.txt,ham,0,ham,0,True,-319.4696777392247,-318.36048059192,38,41
stop,all,4,6-245msg3.txt,ham,0,ham,0,True,-348.1702829904531,-313.1783477266313,39,40
stop,all,4,6-248msg1.txt,ham,0,ham,0,True,-770.6234620367187,-699.29681638458,81,84
stop,all,4,6-248msg2.txt,ham,0,ham,0,True,-464.90390763219335,-412.06731676256084,50,50
stop,all,4,6-252msg1.txt,ham,0,ham,0,True,-4096.492822931044,-3924.136500113523,445,459
stop,all,4,6-254msg1.txt,ham,0,ham,0,True,-9159.326259431575,-8198.313415029208,957,1030
stop,all,4,6-256msg1.txt,ham,0,ham,0,True,-1677.5288394313718,-1577.2455837113778,183,194
stop,all,4,6-257msg1.txt,ham,0,ham,0,True,-8665.57023386925,-8280.444493991705,931,974
stop,all,4,6-266msg1.txt,ham,0,ham,0,True,-1816.3064284247346,-1746.0499821012572,206,208
stop,all,4,6-266msg2.txt,ham,0,ham,0,True,-1072.7643441252305,-858.51884091892,113,123
stop,all,4,6-266msg3.txt,ham,0,ham,0,True,-477.32179187280093,-399.4640239335674,45,45
stop,all,4,6-267msg1.txt,ham,0,ham,0,True,-8980.120636642134,-7815.842139166461,873,940
stop,all,4,6-268msg1.txt,ham,0,ham,0,True,-4241.791639636994,-3465.848457786099,427,445
stop,all,4,6-270msg1.txt,ham,0,ham,0,True,-6885.703297477801,-6135.615899928148,721,756
stop,all,4,6-271msg1.txt,ham,0,ham,0,True,-5757.009747097372,-5177.026453844872,593,610
stop,all,4,6-272msg1.txt,ham,0,ham,0,True,-2456.7852849599444,-2035.7489227670083,256,271
stop,all,4,6-273msg1.txt,ham,0,ham,0,True,-433.0451250175226,-365.5748657104034,42,42
stop,all,4,6-273msg2.txt,ham,0,ham,0,True,-640.7963114659345,-573.889685850307,65,66
stop,all,4,6-273msg3.txt,ham,0,ham,0,True,-190.8824106266005,-180.35922651356137,21,23
stop,all,4,6-274msg1.txt,ham,0,ham,0,True,-2959.65461178837,-2652.6099652414546,306,336
stop,all,4,6-275msg1.txt,ham,0,ham,0,True,-2608.8755917423973,-2276.573768974749,273,309
stop,all,4,6-280msg1.txt,ham,0,ham,0,True,-799.0915421336173,-700.9190944876221,82,89
stop,all,4,6-282msg1.txt,ham,0,ham,0,True,-2839.7816411457125,-2567.091134105501,300,318
stop,all,4,6-289msg1.txt,ham,0,ham,0,True,-663.0770139438094,-631.7699709523624,73,82
stop,all,4,6-289msg2.txt,ham,0,ham,0,True,-199.60283112697164,-182.20158992634984,21,26
stop,all,4,6-289msg3.txt,ham,0,ham,0,True,-433.363534301501,-382.7635491940649,42,43
stop,all,4,6-28msg1.txt,ham,0,ham,0,True,-12327.185757884612,-11331.596395211975,1299,1396
stop,all,4,6-290msg1.txt,ham,0,ham,0,True,-4275.307002707673,-3911.3152565116843,437,464
stop,all,4,6-291msg1.txt,ham,0,ham,0,True,-7000.939647002251,-6082.8406278820885,721,780
stop,all,4,6-294msg1.txt,ham,0,ham,0,True,-2579.6665245103245,-2164.342756016876,253,270
stop,all,4,6-295msg1.txt,ham,0,ham,0,True,-1434.284347324775,-1230.0613684456412,146,163
stop,all,4,6-297msg1.txt,ham,0,ham,0,True,-534.8762820218435,-461.986269998617,57,59
stop,all,4,6-297msg2.txt,ham,0,ham,0,True,-192.66286420110856,-185.85517949922288,22,23
stop,all,4,6-297msg3.txt,ham,0,ham,0,True,-187.29616400683918,-164.56847473669282,19,21
stop,all,4,6-300msg1.txt,ham,0,ham,0,True,-6635.834870305571,-5916.6649530129935,678,715
stop,all,4,6-303msg1.txt,ham,0,ham,0,True,-1285.4030933203585,-1180.529226578698,131,142
stop,all,4,6-304msg1.txt,ham,0,ham,0,True,-15519.046990977486,-14187.509832534024,1604,1735
stop,all,4,6-309msg1.txt,ham,0,ham,0,True,-4216.354821703703,-3691.938252271089,418,426
stop,all,4,6-311msg1.txt,ham,0,ham,0,True,-2645.0700299655955,-2183.234103210128,261,274
